Id,SalePrice
1001,56073.40771953497
1002,85988.12944114281
1003,271052.01804241026
1004,194245.482088239
1005,215449.19543314702
1006,115347.68875414177
1007,213421.53505700105
1008,77996.03184057228
1009,243212.5695062584
1010,121396.8702782478
1011,116052.08113532478
1012,105908.99958015722
1013,144299.41401741782
1014,119481.03840460969
1015,144980.82112394157
1016,222946.3222556864
1017,221912.00619265356
1018,232337.34638149524
1019,172370.2566826864
1020,216202.40370436374
1021,121027.07881507062
1022,200700.48124892142
1023,119316.00314399411
1024,214667.15832099132
1025,337947.9698182665
1026,120259.56272798294
1027,155345.59374702064
1028,276609.63084936806
1029,125081.53996987763
1030,132627.10517460847
1031,128134.76644954854
1032,283598.0711940187
1033,303450.783203446
1034,260067.62003625662
1035,109707.03481633012
1036,54366.30549096994
1037,301849.74835053936
1038,277085.4468857157
1039,75076.9221719827
1040,61567.775833535154
1041,183548.3653364824
1042,174809.24113352748
1043,187636.55536946724
1044,259959.69215066126
1045,339756.19428196445
1046,98654.75932573085
1047,366898.0956724481
1048,138621.7223642264
1049,141149.4855726533
1050,59622.84878845158
1051,201357.1638422539
1052,202824.34305581485
1053,197364.8119947642
1054,158051.98528712665
1055,252027.6454631203
1056,190532.4578572914
1057,209038.89941500232
1058,213932.6316288552
1059,300535.89107404364
1060,196157.0855901615
1061,232684.69527947623
1062,114468.83917077721
1063,191199.0491244254
1064,162377.99723292078
1065,145667.08042398724
1066,251371.57855947647
1067,166772.7561681288
1068,171499.2714152682
1069,229800.31958634267
1070,125117.68081280781
1071,120546.25814536662
1072,166782.4332510074
1073,131521.44746680447
1074,159010.2255844938
1075,219214.52925750776
1076,188244.1353075991
1077,150758.06107778542
1078,125548.65698071281
1079,139324.87007303178
1080,116426.08292179549
1081,179388.70251867507
1082,121459.3274477291
1083,219614.8020745177
1084,168643.37833226303
1085,160308.3193182425
1086,155370.67532837193
1087,77996.03184057228
1088,274537.6967474847
1089,203417.36167790974
1090,225459.47538648196
1091,54569.80677235525
1092,170471.58525319473
1093,200483.60897785105
1094,155478.7531497951
1095,112524.0065018303
1096,180388.985458644
1097,123183.95105702715
1098,205862.10104888468
1099,94375.70533604376
1100,220083.43374916684
1101,-7002.318660634963
1102,111938.08540487674
1103,123548.53435530959
1104,157456.69440946257
1105,126959.89730308813
1106,304260.3024303807
1107,209234.56753687997
1108,214417.73204761714
1109,181766.45734258124
1110,297068.0463609351
1111,171056.31441995915
1112,215800.88766488427
1113,100486.97878965235
1114,115002.51052703778
1115,103584.30458231544
1116,290098.86006710306
1117,197325.43326043937
1118,120952.96099440858
1119,131978.37661407935
1120,119797.24569329247
1121,140284.0474185564
1122,245101.85137952713
1123,82117.09115425416
1124,70586.86722469865
1125,172609.18528279767
1126,117778.01622771317
1127,235037.30962285888
1128,237098.58508394018
1129,211449.97787088418
1130,134367.7292437912
1131,167339.91593689768
1132,95625.95589019213
1133,194508.02352634515
1134,250698.15461210738
1135,176552.17136178474
1136,132850.13249943507
1137,152132.1423529647
1138,88396.12763237738
1139,215592.25362308754
1140,139751.52958835236
1141,142434.86589004705
1142,165002.2161298702
1143,332305.1643366339
1144,98622.00569848882
1145,75984.1410789988
1146,142107.2350673151
1147,178246.03282807308
1148,174251.2928207724
1149,147712.39310266648
1150,179322.6336376806
1151,134319.40104872995
1152,176755.4551240534
1153,206430.51540156314
1154,127583.71336916974
1155,209159.4623361727
1156,173097.9107186169
1157,154568.43007226306
1158,209910.03508584388
1159,271848.38851511263
1160,192295.5068975981
1161,166000.36486592982
1162,219439.72106414975
1163,120952.96099440858
1164,129132.4531814222
1165,174514.61192616425
1166,227413.82017946156
1167,280410.3157543492
1168,182416.4847665159
1169,215494.80620122963
1170,426451.31770298316
1171,151489.65468934027
1172,176095.43924106576
1173,176725.44296612532
1174,219847.46097083378
1175,212150.71729604842
1176,325404.15375386074
1177,107344.84216755471
1178,138943.0180465772
1179,117334.89419955731
1180,75239.75020581199
1181,266376.53584825934
1182,257382.23366737558
1183,490650.9137800775
1184,153300.01093579433
1185,213352.92491466412
1186,122866.23765492055
1187,116365.33813685545
1188,274717.2034042832
1189,199222.61674531898
1190,212039.7672942485
1191,204483.2069168758
1192,209697.3797710596
1193,126368.9201475548
1194,171278.56579077925
1195,140145.47170794348
1196,157953.9466537851
1197,223832.88561030937
1198,182826.33805946732
1199,198287.72797468572
1200,133805.5525214743
1201,81638.09706092713
1202,209481.2331240386
1203,125944.97221272875
1204,232653.2022114116
1205,138212.11060133568
